Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_401,2015,0.62,2.74,47000,Petrol,Individual,Manual,0
Car_402,2016,3.88,14.75,76975,Petrol,Individual,Manual,0
Car_403,2017,7.73,24.46,35921,Diesel,Individual,Manual,0
Car_404,2016,2.49,10.81,104265,Diesel,Individual,Manual,2
Car_405,2018,3.51,10.54,93747,Petrol,Dealer,Manual,0
Car_406,2006,0.59,10.24,22601,CNG,Individual,Automatic,0
Car_407,2023,11.27,14.21,98332,Diesel,Individual,Automatic,2
Car_408,2022,7.82,12.41,128254,CNG,Dealer,Manual,0
Car_409,2007,1.44,22.3,124004,Petrol,Individual,Automatic,0
Car_410,2021,9.13,13.87,33000,Petrol,Individual,Manual,0
Car_411,2012,2.0,13.92,135439,Diesel,Individual,Manual,0
Car_412,2014,1.13,5.61,124277,Diesel,Individual,Automatic,0
Car_413,2006,1.59,24.61,35383,Petrol,Dealer,Automatic,1
Car_414,2023,5.01,8.12,147857,CNG,Individual,Manual,1
Car_415,2013,0.75,4.15,45910,Diesel,Individual,Automatic,1
Car_416,2011,2.18,17.42,29281,Petrol,Individual,Automatic,1
Car_417,2008,0.92,15.9,118838,Petrol,Individual,Manual,2
Car_418,2022,9.39,11.84,9841,Petrol,Individual,Manual,0
Car_419,2017,3.07,12.0,102204,Petrol,Individual,Automatic,2
Car_420,2015,5.92,20.16,65155,Diesel,Individual,Automatic,0
Car_421,2008,0.5,6.9,61313,Petrol,Individual,Manual,0
Car_422,2008,1.57,20.96,116688,Diesel,Dealer,Manual,0
Car_423,2014,3.19,17.1,137994,Diesel,Dealer,Manual,0
Car_424,2009,1.03,11.93,36976,Petrol,Individual,Automatic,2
Car_425,2013,2.06,12.81,148063,Diesel,Individual,Manual,0
Car_426,2007,0.5,8.27,109405,Petrol,Individual,Manual,0
Car_427,2021,11.76,19.42,58744,Petrol,Individual,Automatic,1
Car_428,2007,1.04,14.04,7473,Diesel,Dealer,Manual,0
Car_429,2020,4.01,9.72,144180,CNG,Individual,Automatic,2
Car_430,2008,1.17,15.91,33715,Petrol,Individual,Automatic,2
Car_431,2022,21.12,24.9,42317,Petrol,Individual,Automatic,0
Car_432,2021,8.81,12.29,70516,Petrol,Dealer,Automatic,0
Car_433,2011,2.79,23.22,59604,Petrol,Individual,Automatic,0
Car_434,2009,0.94,10.26,9889,Petrol,Dealer,Manual,0
Car_435,2016,1.19,3.73,78748,Diesel,Individual,Automatic,0
Car_436,2021,4.23,7.1,36971,Petrol,Individual,Manual,0
Car_437,2017,2.9,11.92,55551,CNG,Dealer,Manual,1
Car_438,2007,0.5,7.44,139273,Petrol,Individual,Manual,0
Car_439,2013,0.5,2.51,113957,Diesel,Individual,Manual,0
Car_440,2021,13.42,23.09,94882,Diesel,Individual,Manual,0
Car_441,2021,13.05,21.49,42958,Diesel,Individual,Manual,1
Car_442,2020,10.14,19.2,10681,Petrol,Dealer,Manual,0
Car_443,2017,2.27,6.28,106982,Diesel,Dealer,Automatic,0
Car_444,2023,4.14,5.21,51870,Diesel,Individual,Manual,0
Car_445,2021,2.17,4.02,133396,Diesel,Individual,Manual,0
Car_446,2008,1.33,18.79,72203,Diesel,Individual,Manual,0
Car_447,2016,5.61,23.4,55061,Petrol,Dealer,Manual,3
Car_448,2013,2.42,12.19,63235,Diesel,Dealer,Automatic,1
Car_449,2023,3.83,5.18,42890,CNG,Individual,Manual,1
Car_450,2016,3.44,14.03,95073,Diesel,Individual,Manual,2
Car_451,2013,2.09,10.35,66401,Diesel,Dealer,Automatic,1
Car_452,2011,1.24,10.93,16217,Diesel,Individual,Manual,1
Car_453,2018,8.19,16.48,53351,Diesel,Dealer,Automatic,0
Car_454,2023,16.47,18.67,38741,Diesel,Individual,Manual,1
Car_455,2019,2.33,4.99,6408,Diesel,Individual,Manual,0
Car_456,2020,1.72,3.3,47903,Petrol,Individual,Manual,0
Car_457,2009,2.21,24.87,112042,Diesel,Individual,Manual,0
Car_458,2007,0.5,7.74,137290,Diesel,Individual,Manual,1
Car_459,2016,0.91,3.71,127189,Petrol,Individual,Manual,0
Car_460,2008,0.5,6.77,114268,Petrol,Dealer,Automatic,1
Car_461,2020,2.14,3.38,35105,Diesel,Individual,Automatic,1
Car_462,2011,1.34,11.32,74634,Diesel,Individual,Manual,0
Car_463,2017,6.17,20.55,122426,Petrol,Dealer,Manual,0
Car_464,2014,2.13,10.18,143691,Diesel,Individual,Automatic,0
Car_465,2011,1.35,12.49,148011,Diesel,Individual,Manual,0
Car_466,2018,5.67,17.7,23226,Petrol,Individual,Manual,1
Car_467,2009,1.23,13.95,30322,Petrol,Dealer,Manual,1
Car_468,2007,1.28,21.88,122504,CNG,Individual,Automatic,0
Car_469,2015,5.31,21.99,63215,Diesel,Dealer,Manual,2
Car_470,2015,0.59,2.72,142632,Petrol,Individual,Automatic,2
Car_471,2022,13.79,20.01,99835,Petrol,Individual,Manual,0
Car_472,2019,5.18,12.87,78079,Petrol,Individual,Manual,1
Car_473,2016,7.34,24.75,28946,Diesel,Individual,Manual,0
Car_474,2013,1.89,13.37,115733,Petrol,Individual,Manual,1
Car_475,2014,5.67,24.71,12253,Diesel,Dealer,Manual,0
Car_476,2016,5.19,19.48,84311,Petrol,Individual,Automatic,1
Car_477,2021,4.53,8.09,37813,Diesel,Individual,Manual,0
Car_478,2010,1.6,14.61,53365,Petrol,Dealer,Automatic,2
Car_479,2011,3.27,24.82,72593,Diesel,Dealer,Manual,0
Car_480,2018,6.76,21.79,43485,CNG,Individual,Manual,0
Car_481,2017,1.36,4.69,116504,Petrol,Individual,Manual,0
Car_482,2012,2.49,18.39,21101,Petrol,Individual,Manual,1
Car_483,2014,2.27,10.28,13831,Diesel,Dealer,Manual,1
Car_484,2013,0.5,2.66,56897,Petrol,Dealer,Automatic,3
Car_485,2022,7.44,11.58,10004,Diesel,Individual,Manual,2
Car_486,2006,0.5,7.78,50924,Petrol,Individual,Manual,1
Car_487,2009,1.71,20.92,42170,Petrol,Individual,Manual,0
Car_488,2009,0.88,10.09,48555,CNG,Individual,Automatic,0
Car_489,2010,2.02,21.12,123115,Diesel,Individual,Automatic,3
Car_490,2023,1.83,2.51,109216,Diesel,Individual,Manual,2
Car_491,2012,1.33,9.43,70930,Petrol,Dealer,Manual,0
Car_492,2020,4.3,7.93,41365,Petrol,Dealer,Automatic,1
Car_493,2017,2.92,7.76,67188,Diesel,Dealer,Automatic,1
Car_494,2005,0.5,4.03,103633,Petrol,Dealer,Manual,1
Car_495,2021,3.59,6.71,68471,Petrol,Dealer,Manual,2
Car_496,2011,1.87,15.0,62287,Petrol,Dealer,Automatic,0
Car_497,2017,2.36,9.06,137717,Petrol,Individual,Manual,2
Car_498,2008,0.92,11.89,64076,Diesel,Dealer,Manual,0
Car_499,2008,0.83,10.98,121475,Diesel,Dealer,Manual,0
Car_500,2010,2.23,22.21,55151,Diesel,Individual,Manual,0
Car_501,2023,20.68,22.87,72384,Diesel,Individual,Automatic,1
Car_502,2016,3.24,13.59,104865,Diesel,Individual,Manual,1
Car_503,2011,1.37,9.93,38541,Diesel,Individual,Automatic,1
Car_504,2014,0.94,4.9,77847,Diesel,Individual,Manual,1
Car_505,2023,20.94,23.95,55955,Petrol,Dealer,Automatic,1
Car_506,2011,0.5,3.86,145362,Petrol,Dealer,Manual,0
Car_507,2007,0.5,9.2,92780,CNG,Individual,Manual,2
Car_508,2017,3.22,9.21,104919,Petrol,Dealer,Automatic,0
Car_509,2017,2.62,9.71,117854,Petrol,Dealer,Manual,1
Car_510,2022,4.62,6.2,66768,Diesel,Individual,Manual,0
Car_511,2012,3.05,20.12,48262,Diesel,Dealer,Manual,0
Car_512,2013,0.81,5.26,141578,Diesel,Individual,Manual,0
Car_513,2011,1.99,16.79,25605,Petrol,Individual,Manual,2
Car_514,2005,0.5,5.29,83590,CNG,Individual,Automatic,0
Car_515,2007,0.5,4.09,33231,Diesel,Individual,Manual,0
Car_516,2017,7.42,22.96,84397,Diesel,Dealer,Manual,1
Car_517,2021,3.94,6.78,82123,Petrol,Individual,Manual,0
Car_518,2005,0.91,20.98,18515,Petrol,Dealer,Manual,2
Car_519,2010,1.51,14.75,92211,Petrol,Dealer,Automatic,2
Car_520,2010,0.5,4.25,21600,Petrol,Individual,Automatic,1
Car_521,2016,6.87,24.0,74310,Petrol,Individual,Manual,0
Car_522,2017,2.31,8.06,140501,Petrol,Dealer,Manual,0
Car_523,2017,6.44,21.84,140678,Diesel,Individual,Manual,0
Car_524,2019,2.46,6.3,140550,Diesel,Individual,Manual,0
Car_525,2020,10.85,21.71,119380,Diesel,Dealer,Manual,0
Car_526,2015,0.52,2.8,116780,Petrol,Individual,Manual,2
Car_527,2009,1.16,14.02,71177,Petrol,Dealer,Manual,1
Car_528,2008,1.37,19.81,60746,Petrol,Individual,Manual,0
Car_529,2007,1.4,23.53,128075,Petrol,Dealer,Manual,0
Car_530,2023,16.53,22.96,90195,Petrol,Individual,Manual,1
Car_531,2022,19.68,20.94,41818,Petrol,Dealer,Automatic,0
Car_532,2019,9.51,22.48,26309,Diesel,Individual,Manual,2
Car_533,2013,1.26,6.98,33176,Diesel,Individual,Manual,0
Car_534,2021,4.96,8.89,73879,Diesel,Individual,Manual,2
Car_535,2018,3.78,9.0,72592,Diesel,Dealer,Automatic,1
Car_536,2019,4.17,10.98,89728,Diesel,Dealer,Manual,3
Car_537,2005,0.5,11.35,145488,Diesel,Individual,Manual,0
Car_538,2007,0.91,14.75,13584,Diesel,Individual,Manual,0
Car_539,2020,3.42,6.1,129555,Diesel,Individual,Automatic,1
Car_540,2015,4.09,18.05,98302,Diesel,Individual,Automatic,2
Car_541,2016,1.41,6.27,127408,Petrol,Individual,Manual,1
Car_542,2014,2.43,9.48,23830,Diesel,Dealer,Automatic,1
Car_543,2020,7.42,13.83,82066,CNG,Individual,Automatic,0
Car_544,2012,3.78,20.42,8591,Diesel,Dealer,Automatic,0
Car_545,2010,2.12,19.14,98878,Petrol,Dealer,Automatic,0
Car_546,2016,3.8,17.02,130407,Petrol,Individual,Manual,1
Car_547,2012,1.03,6.0,121869,Diesel,Individual,Automatic,0
Car_548,2008,1.04,14.81,26395,CNG,Dealer,Manual,0
Car_549,2012,0.71,4.47,21738,Petrol,Dealer,Manual,1
Car_550,2022,6.53,10.99,138703,Diesel,Dealer,Manual,2
Car_551,2009,1.03,11.8,24056,Diesel,Individual,Manual,1
Car_552,2013,0.52,3.4,126656,Petrol,Dealer,Manual,1
Car_553,2008,0.63,8.66,120316,Diesel,Individual,Automatic,3
Car_554,2021,15.02,24.0,59418,Petrol,Dealer,Manual,0
Car_555,2013,4.02,23.96,42190,Diesel,Individual,Manual,0
Car_556,2005,0.5,10.43,31014,Diesel,Dealer,Manual,1
Car_557,2017,1.09,3.47,130563,Diesel,Dealer,Manual,0
Car_558,2020,4.42,6.53,6780,Diesel,Individual,Automatic,0
Car_559,2017,3.75,11.32,47192,Petrol,Individual,Manual,0
Car_560,2018,8.66,23.83,109875,Diesel,Dealer,Manual,1
Car_561,2007,0.5,5.68,104129,Diesel,Individual,Automatic,0
Car_562,2010,2.1,19.68,48923,Diesel,Individual,Manual,0
Car_563,2022,3.95,4.95,94196,Petrol,Dealer,Automatic,0
Car_564,2023,23.07,24.58,7395,Petrol,Dealer,Manual,0
Car_565,2009,0.88,11.09,107449,Petrol,Individual,Automatic,2
Car_566,2019,7.05,19.94,126747,Diesel,Individual,Manual,3
Car_567,2006,0.56,10.21,76028,Petrol,Dealer,Automatic,2
Car_568,2014,2.23,16.62,143183,CNG,Dealer,Manual,3
Car_569,2022,4.34,6.82,146056,Diesel,Individual,Manual,0
Car_570,2017,2.0,5.79,98176,Diesel,Individual,Automatic,2
Car_571,2009,2.15,23.61,31924,Diesel,Individual,Manual,0
Car_572,2005,1.31,23.15,37577,Diesel,Dealer,Automatic,1
Car_573,2005,1.13,22.47,143783,Diesel,Individual,Automatic,0
Car_574,2022,9.58,16.57,90548,Petrol,Dealer,Manual,2
Car_575,2019,8.76,20.69,130093,Diesel,Dealer,Manual,0
Car_576,2021,2.67,4.05,140168,Diesel,Individual,Automatic,0
Car_577,2015,2.38,10.03,71555,Diesel,Individual,Automatic,2
Car_578,2021,5.52,9.56,94848,Diesel,Individual,Manual,1
Car_579,2017,5.35,16.8,13254,Petrol,Dealer,Manual,1
Car_580,2005,0.5,10.51,130410,Petrol,Individual,Manual,1
Car_581,2006,0.5,5.84,142037,Diesel,Dealer,Manual,0
Car_582,2013,2.38,15.92,108025,Petrol,Dealer,Manual,1
Car_583,2007,1.31,20.82,135509,Diesel,Individual,Automatic,0
Car_584,2005,0.5,11.1,37963,Petrol,Individual,Automatic,2
Car_585,2020,3.16,5.48,8273,Petrol,Dealer,Automatic,1
Car_586,2010,0.64,6.93,20330,Petrol,Dealer,Manual,2
Car_587,2021,4.92,7.84,81422,Diesel,Dealer,Manual,0
Car_588,2009,0.9,9.25,127089,Diesel,Individual,Automatic,0
Car_589,2009,1.99,16.96,8212,Diesel,Individual,Automatic,0
Car_590,2010,1.35,16.02,92594,CNG,Dealer,Manual,0
Car_591,2007,0.98,18.16,137152,Petrol,Individual,Manual,0
Car_592,2009,0.81,10.66,37675,Petrol,Dealer,Manual,2
Car_593,2009,1.89,21.04,27007,Diesel,Dealer,Manual,0
Car_594,2014,1.23,7.09,118805,Diesel,Individual,Manual,1
Car_595,2014,2.22,13.05,87641,Petrol,Individual,Manual,0
Car_596,2023,15.33,20.52,100815,CNG,Dealer,Manual,0
Car_597,2021,3.99,6.55,51815,CNG,Dealer,Automatic,1
Car_598,2018,1.59,4.97,88482,Petrol,Dealer,Manual,2
Car_599,2013,3.78,22.38,5639,Petrol,Individual,Manual,0
Car_600,2018,4.34,10.22,68593,Diesel,Dealer,Automatic,0
Car_601,2005,0.71,17.89,83038,Petrol,Individual,Manual,0
Car_602,2023,2.6,3.07,98899,Petrol,Dealer,Automatic,2
Car_603,2017,6.73,18.03,8736,Diesel,Dealer,Automatic,1
Car_604,2017,2.65,9.61,21473,Petrol,Individual,Automatic,3
Car_605,2008,0.5,3.75,133771,Petrol,Dealer,Manual,0
Car_606,2005,0.59,16.22,130801,Petrol,Individual,Manual,2
Car_607,2021,4.41,7.92,112598,Diesel,Individual,Manual,2
Car_608,2012,1.56,11.2,91623,Diesel,Individual,Automatic,2
Car_609,2006,0.5,4.31,41820,Petrol,Dealer,Manual,0
Car_610,2012,0.75,5.81,62589,Petrol,Individual,Manual,1
Car_611,2011,1.11,9.2,23414,Diesel,Dealer,Manual,1
Car_612,2006,0.5,4.52,132378,CNG,Individual,Manual,1
Car_613,2007,1.51,22.99,29220,CNG,Individual,Automatic,0
Car_614,2022,1.79,2.64,65531,Petrol,Dealer,Manual,1
Car_615,2016,3.14,13.39,115002,Diesel,Dealer,Manual,3
Car_616,2005,0.5,5.27,14387,Diesel,Individual,Manual,1
Car_617,2016,2.87,9.42,81815,Diesel,Individual,Automatic,1
Car_618,2009,2.3,23.34,32584,Diesel,Individual,Automatic,1
Car_619,2021,3.43,6.14,49783,Petrol,Individual,Manual,1
Car_620,2020,11.37,24.23,129494,Diesel,Individual,Manual,0
Car_621,2019,2.71,7.13,120814,Petrol,Individual,Manual,0
Car_622,2019,7.8,19.19,135752,Petrol,Dealer,Manual,1
Car_623,2009,1.25,14.8,146929,Diesel,Dealer,Manual,0
Car_624,2018,7.06,22.4,78588,CNG,Individual,Manual,1
Car_625,2006,0.78,14.96,18580,Petrol,Individual,Automatic,2
Car_626,2015,4.04,14.53,23240,Diesel,Individual,Automatic,1
Car_627,2023,5.0,6.9,88446,Petrol,Dealer,Manual,2
Car_628,2011,0.73,6.24,109533,Diesel,Individual,Manual,0
Car_629,2010,2.47,23.12,85974,Diesel,Dealer,Manual,0
Car_630,2006,0.5,9.88,78401,Petrol,Individual,Manual,0
Car_631,2010,0.85,10.87,148283,Petrol,Individual,Manual,2
Car_632,2022,15.33,19.6,8646,Petrol,Dealer,Automatic,3
Car_633,2006,0.5,10.12,47816,Petrol,Individual,Manual,0
Car_634,2022,18.48,23.92,94460,Petrol,Individual,Automatic,0
Car_635,2019,8.41,19.1,49112,Diesel,Individual,Manual,0
Car_636,2023,13.97,15.94,56048,Petrol,Dealer,Automatic,1
Car_637,2006,1.23,22.32,137850,Diesel,Dealer,Manual,1
Car_638,2010,0.5,3.62,50752,Petrol,Dealer,Automatic,1
Car_639,2005,0.5,8.28,75726,Diesel,Dealer,Manual,2
Car_640,2019,6.57,12.96,49788,Petrol,Dealer,Automatic,1
Car_641,2014,1.52,7.61,9747,Petrol,Dealer,Manual,0
Car_642,2023,18.28,19.24,5045,Diesel,Individual,Manual,0
Car_643,2021,11.23,23.18,12758,Petrol,Individual,Manual,2
Car_644,2009,1.03,12.03,130076,Diesel,Individual,Manual,1
Car_645,2008,0.73,10.2,145926,Diesel,Individual,Manual,0
Car_646,2014,4.76,24.13,61950,Diesel,Individual,Manual,0
Car_647,2021,6.5,12.51,24455,Petrol,Individual,Manual,1
Car_648,2014,2.72,13.5,93552,Petrol,Dealer,Automatic,0
Car_649,2021,5.84,10.41,51116,Petrol,Dealer,Manual,1
Car_650,2009,2.14,22.96,125461,Diesel,Individual,Automatic,1
Car_651,2006,0.75,15.3,45484,Petrol,Individual,Manual,0
Car_652,2010,1.57,19.65,86638,Petrol,Individual,Manual,1
Car_653,2006,0.97,20.77,139476,Petrol,Individual,Manual,0
Car_654,2017,3.22,10.19,105647,Petrol,Dealer,Manual,0
Car_655,2015,2.93,12.26,70642,Petrol,Individual,Manual,0
Car_656,2015,4.28,21.59,51009,Petrol,Individual,Manual,1
Car_657,2020,4.37,10.67,133824,Petrol,Individual,Manual,1
Car_658,2015,4.45,20.36,34605,Petrol,Individual,Automatic,0
Car_659,2023,14.77,23.67,115879,Petrol,Individual,Manual,2
Car_660,2019,7.91,16.52,125827,Diesel,Dealer,Automatic,0
Car_661,2020,10.86,19.19,10580,Petrol,Dealer,Automatic,1
Car_662,2015,4.08,20.61,119902,Petrol,Dealer,Manual,1
Car_663,2020,12.5,21.51,10400,Petrol,Individual,Automatic,1
Car_664,2012,1.57,11.39,101032,Petrol,Dealer,Manual,0
Car_665,2008,0.5,3.65,132319,Petrol,Dealer,Automatic,0
Car_666,2012,1.65,11.54,111960,Diesel,Dealer,Manual,0
Car_667,2008,1.26,17.66,44015,Diesel,Individual,Manual,0
Car_668,2007,0.64,12.63,76713,Petrol,Individual,Manual,2
Car_669,2007,1.29,19.35,93754,Diesel,Individual,Automatic,0
Car_670,2022,8.42,10.53,48148,Petrol,Dealer,Automatic,0
Car_671,2023,14.28,16.78,127790,Petrol,Dealer,Manual,0
Car_672,2023,4.78,6.69,91078,CNG,Dealer,Manual,1
Car_673,2009,1.82,19.36,61879,Diesel,Individual,Automatic,1
Car_674,2022,10.12,14.78,124894,CNG,Individual,Automatic,0
Car_675,2014,1.27,7.09,70839,Petrol,Individual,Manual,0
Car_676,2010,0.97,9.07,34756,Petrol,Dealer,Manual,1
Car_677,2005,0.95,19.34,148755,Diesel,Individual,Automatic,0
Car_678,2009,1.11,13.36,147097,Diesel,Individual,Automatic,1
Car_679,2013,1.12,7.36,97943,Petrol,Dealer,Manual,2
Car_680,2016,8.52,24.26,41744,Diesel,Dealer,Automatic,0
Car_681,2018,6.74,18.59,129697,Diesel,Individual,Manual,0
Car_682,2006,1.36,24.04,121072,Petrol,Individual,Automatic,0
Car_683,2021,6.46,12.11,138196,Diesel,Individual,Manual,2
Car_684,2018,5.17,13.19,12176,Diesel,Individual,Manual,1
Car_685,2017,7.88,22.7,96310,Petrol,Dealer,Automatic,0
Car_686,2013,2.19,14.31,50177,CNG,Individual,Manual,0
Car_687,2019,8.22,18.41,115623,Petrol,Dealer,Automatic,1
Car_688,2019,3.84,8.17,5997,Petrol,Individual,Manual,0
Car_689,2015,3.24,12.55,125179,Diesel,Individual,Automatic,0
Car_690,2020,2.13,5.28,125403,CNG,Individual,Manual,1
Car_691,2021,3.95,7.13,147303,Diesel,Individual,Manual,1
Car_692,2008,0.5,2.52,100287,Diesel,Individual,Automatic,0
Car_693,2005,0.5,3.38,124574,Diesel,Individual,Automatic,0
Car_694,2012,2.77,24.49,126509,CNG,Dealer,Manual,2
Car_695,2021,4.68,7.95,90447,Petrol,Dealer,Manual,0
Car_696,2007,0.84,17.42,114522,Diesel,Individual,Manual,1
Car_697,2019,9.28,21.38,86144,Diesel,Individual,Manual,1
Car_698,2019,7.35,14.89,97693,Petrol,Dealer,Automatic,0
Car_699,2018,2.44,5.95,99315,Diesel,Dealer,Manual,1
Car_700,2018,8.0,18.88,32387,Diesel,Individual,Automatic,0
Car_701,2006,0.86,16.01,9090,Diesel,Individual,Manual,1
Car_702,2017,4.66,18.95,125846,Petrol,Individual,Manual,1
Car_703,2018,6.68,19.82,45239,Diesel,Individual,Manual,2
Car_704,2023,21.09,24.45,8743,Petrol,Individual,Manual,1
Car_705,2011,1.65,15.41,35924,Petrol,Individual,Manual,0
Car_706,2007,0.58,10.19,146268,Diesel,Dealer,Manual,0
Car_707,2019,8.38,17.09,135160,Diesel,Individual,Automatic,0
Car_708,2018,1.25,4.04,96815,Petrol,Individual,Manual,2
Car_709,2015,4.76,22.69,110312,Petrol,Individual,Automatic,2
Car_710,2019,2.42,5.19,73860,Diesel,Dealer,Automatic,0
Car_711,2017,2.97,9.88,85399,CNG,Dealer,Manual,0
Car_712,2022,15.65,20.85,53795,CNG,Dealer,Automatic,0
Car_713,2010,1.43,15.94,56553,Diesel,Individual,Manual,2
Car_714,2007,0.68,11.36,108976,Petrol,Dealer,Manual,0
Car_715,2023,9.95,13.15,118566,Petrol,Individual,Manual,1
Car_716,2019,9.57,21.73,124968,Petrol,Individual,Automatic,0
Car_717,2009,0.92,10.15,66600,Petrol,Individual,Automatic,0
Car_718,2014,4.11,22.07,55022,Petrol,Individual,Manual,0
Car_719,2011,0.5,4.48,139271,Petrol,Individual,Manual,0
Car_720,2021,12.81,19.98,55897,Diesel,Individual,Manual,0
Car_721,2011,2.59,21.57,43038,Petrol,Dealer,Manual,0
Car_722,2016,1.88,6.59,128323,Diesel,Dealer,Manual,0
Car_723,2021,6.62,12.18,125278,CNG,Individual,Automatic,0
Car_724,2017,1.78,6.22,116054,Diesel,Dealer,Manual,2
Car_725,2008,1.37,18.4,12897,Diesel,Individual,Manual,1
Car_726,2014,2.52,14.55,69541,Diesel,Individual,Manual,1
Car_727,2007,0.96,16.79,111968,Petrol,Individual,Manual,0
Car_728,2013,1.14,6.92,19892,Petrol,Dealer,Manual,1
Car_729,2017,2.07,7.26,144343,Petrol,Dealer,Manual,0
Car_730,2022,2.84,3.43,29815,Petrol,Individual,Automatic,0
Car_731,2019,5.05,9.75,50612,Diesel,Individual,Automatic,0
Car_732,2008,1.08,15.09,21267,CNG,Individual,Manual,0
Car_733,2019,9.34,21.8,23268,CNG,Dealer,Manual,0
Car_734,2006,0.84,17.51,119463,Petrol,Individual,Manual,0
Car_735,2019,5.27,12.3,100347,CNG,Dealer,Automatic,0
Car_736,2012,2.92,23.95,99542,Petrol,Dealer,Manual,0
Car_737,2012,3.18,18.68,71612,Diesel,Dealer,Automatic,1
Car_738,2021,12.19,23.43,143307,Petrol,Individual,Automatic,1
Car_739,2016,3.31,14.37,93757,Petrol,Dealer,Manual,2
Car_740,2023,7.91,8.33,103075,Petrol,Dealer,Automatic,0
Car_741,2014,0.87,3.69,39609,Diesel,Dealer,Automatic,0
Car_742,2013,2.47,18.84,107785,Petrol,Individual,Manual,2
Car_743,2009,0.5,5.23,28645,Petrol,Individual,Manual,0
Car_744,2010,0.9,9.31,67233,CNG,Dealer,Automatic,1
Car_745,2006,0.61,14.48,116443,CNG,Individual,Manual,0
Car_746,2017,4.7,15.2,12771,Petrol,Individual,Manual,0
Car_747,2010,1.68,16.01,107601,Diesel,Dealer,Manual,0
Car_748,2009,0.5,6.24,138014,Petrol,Dealer,Manual,2
Car_749,2005,0.54,11.04,130224,Petrol,Individual,Automatic,0
Car_750,2010,1.57,16.39,88251,Petrol,Dealer,Manual,0
Car_751,2010,2.76,24.32,62042,Petrol,Dealer,Automatic,1
Car_752,2020,9.21,18.87,58740,Diesel,Individual,Manual,1
Car_753,2008,1.98,23.26,52024,Diesel,Individual,Automatic,2
Car_754,2015,4.3,19.65,61965,Petrol,Individual,Manual,0
Car_755,2013,2.65,15.81,15057,Diesel,Individual,Manual,1
Car_756,2007,0.5,6.82,13983,Diesel,Individual,Manual,0
Car_757,2023,16.23,17.5,135469,Petrol,Dealer,Automatic,0
Car_758,2012,2.3,16.53,24995,Petrol,Dealer,Manual,1
Car_759,2009,1.55,16.06,119587,Diesel,Individual,Automatic,0
Car_760,2008,0.93,13.52,43886,Diesel,Individual,Manual,1
Car_761,2010,1.18,14.39,94025,Diesel,Individual,Manual,3
Car_762,2006,0.58,10.02,100149,Diesel,Dealer,Automatic,0
Car_763,2015,2.73,14.18,99020,Petrol,Dealer,Manual,2
Car_764,2008,0.54,6.95,7673,Diesel,Dealer,Manual,1
Car_765,2019,7.44,20.62,82513,Petrol,Individual,Manual,1
Car_766,2010,0.58,6.68,28466,CNG,Dealer,Manual,2
Car_767,2021,2.98,4.41,97545,Diesel,Individual,Automatic,0
Car_768,2010,1.04,12.32,55406,Petrol,Individual,Manual,2
Car_769,2023,14.63,17.31,139760,Petrol,Dealer,Automatic,0
Car_770,2006,0.73,12.35,74284,Diesel,Dealer,Automatic,2
Car_771,2019,3.44,8.73,119579,Petrol,Dealer,Manual,0
Car_772,2015,3.78,15.06,18665,Diesel,Dealer,Manual,2
Car_773,2012,1.66,10.31,25641,Diesel,Dealer,Automatic,2
Car_774,2023,22.32,23.49,40797,Diesel,Dealer,Automatic,1
Car_775,2017,6.34,23.26,50950,Petrol,Individual,Manual,1
Car_776,2016,3.31,13.8,134554,Diesel,Individual,Manual,1
Car_777,2009,0.71,9.88,107339,CNG,Dealer,Manual,0
Car_778,2010,1.62,19.09,118431,CNG,Individual,Manual,0
Car_779,2008,0.5,3.33,145710,Diesel,Individual,Automatic,0
Car_780,2023,10.48,13.18,26173,CNG,Individual,Manual,1
Car_781,2005,0.5,10.07,149294,Diesel,Dealer,Manual,0
Car_782,2021,14.61,23.21,23095,Petrol,Individual,Automatic,0
Car_783,2016,0.81,2.77,128554,Diesel,Individual,Automatic,0
Car_784,2019,6.64,14.94,137511,Petrol,Individual,Automatic,0
Car_785,2005,0.74,19.16,130614,Petrol,Individual,Manual,0
Car_786,2018,4.39,13.41,141447,Petrol,Dealer,Manual,0
Car_787,2010,0.5,4.42,94023,Diesel,Individual,Manual,0
Car_788,2009,2.28,24.38,112181,Diesel,Individual,Automatic,1
Car_789,2015,4.09,14.16,25600,Diesel,Individual,Automatic,0
Car_790,2008,1.4,16.32,7466,Petrol,Individual,Automatic,2
Car_791,2017,2.53,7.82,114934,Petrol,Dealer,Automatic,1
Car_792,2015,3.09,13.38,58276,Petrol,Dealer,Manual,0
Car_793,2007,0.81,12.16,11928,Diesel,Individual,Manual,0
Car_794,2005,0.5,4.19,60309,Petrol,Individual,Manual,1
Car_795,2010,0.52,4.89,121196,Petrol,Individual,Automatic,0
Car_796,2022,13.68,21.34,14404,Petrol,Individual,Manual,2
Car_797,2014,1.72,7.9,118187,Diesel,Dealer,Manual,0
Car_798,2009,0.54,6.89,115449,Diesel,Individual,Manual,1
Car_799,2014,2.99,13.86,32684,Diesel,Dealer,Manual,3
Car_800,2016,5.91,19.8,73591,Petrol,Individual,Automatic,1
Car_801,2006,0.5,3.89,124821,Petrol,Individual,Manual,2
Car_802,2017,5.49,15.48,7682,Petrol,Dealer,Automatic,2
